X,Y
0.02707984997714208,0.41442771975358816
0.9132469910122079,0.2807514348980269
0.38671474628598046,0.7230534076257068
0.3310050081402881,0.9175152823207031
0.8071163132500474,0.6357883453313138
0.8206187204987498,0.2675502162046476
0.47166576114094416,0.010622053678490007
0.7658457285953888,0.5733686754667835
0.6892731567313694,0.3440854669979794
0.7027894245648221,0.16719504424586185
0.7650979820655442,0.7789083184250652
0.8379826085838241,0.9620610173934832
0.32415422929488735,0.507461888225573
0.7355973599467254,0.5924892308484284
0.41786317608080914,0.27437989945021923
0.6107126537665948,0.1438830868183213
0.5451589065720459,0.5390768595261315
0.7286118567130886,0.989249829773875
0.5964696727433088,0.10113121535632286
0.13827586726208974,0.7578038842899911
